1.1.3,Ensure noexec option set on /tmp partition (Automated),Level 1,Level 1
1.1.4,Ensure nodev option set on /tmp partition (Automated),Level 1,Level 1
1.1.5,Ensure nosuid option set on /tmp partition (Automated),Level 1,Level 1
1.1.7,Ensure noexec option set on /dev/shm partition (Automated),Level 1,Level 1
1.1.8,Ensure nodev option set on /dev/shm partition (Automated),Level 1,Level 1
1.1.9,Ensure nosuid option set on /dev/shm partition (Automated),Level 1,Level 1
1.1.12,Ensure noexec option set on /var/tmp partition (Automated),Level 1,Level 1
1.1.13,Ensure nodev option set on /var/tmp partition (Automated),Level 1,Level 1
1.1.14,Ensure nosuid option set on /var/tmp partition (Automated),Level 1,Level 1
1.1.18,Ensure nodev option set on /home partition (Automated),Level 1,Level 1
1.6.3,Ensure address space layout randomization (ASLR) is enabled (Automated),Level 1,Level 1
1.8.1.1,Ensure message of the day is configured properly (Automated),Level 1,Level 1
1.8.1.2,Ensure local login warning banner is configured properly (Automated),Level 1,Level 1
1.8.1.3,Ensure remote login warning banner is configured properly (Automated),Level 1,Level 1
1.8.1.4,Ensure permissions on /etc/motd are configured (Automated),Level 1,Level 1
1.8.1.5,Ensure permissions on /etc/issue are configured (Automated),Level 1,Level 1
1.8.1.6,Ensure permissions on /etc/issue.net are configured (Automated),Level 1,Level 1
2.2.5,Ensure DHCP Server is not installed (Automated),Level 1,Level 1
2.2.6,Ensure LDAP server is not installed (Automated),Level 1,Level 1
2.2.9,Ensure DNS Server is not installed (Automated),Level 1,Level 1
2.2.10,Ensure FTP Server is not installed (Automated),Level 1,Level 1
2.2.12,Ensure IMAP and POP3 server is not installed (Automated),Level 1,Level 1
2.2.13,Ensure Samba is not installed (Automated),Level 1,Level 1
2.2.14,Ensure HTTP Proxy Server is not installed (Automated),Level 1,Level 1
2.2.15,Ensure net-snmp is not installed (Automated),Level 1,Level 1
2.2.16,Ensure mail transfer agent is configured for local-only mode (Automated),Level 1,Level 1
2.2.17,Ensure rsync is not installed or the rsyncd service is masked (Automated),Level 1,Level 1
2.2.18,Ensure NIS server is not installed (Automated),Level 1,Level 1
2.2.19,Ensure telnet-server is not installed (Automated),Level 1,Level 1
3.2.1,Ensure IP forwarding is disabled (Automated),Level 1,Level 1
3.2.2,Ensure packet redirect sending is disabled (Automated),Level 1,Level 1
3.3.1,Ensure source routed packets are not accepted (Automated),Level 1,Level 1
3.3.2,Ensure ICMP redirects are not accepted (Automated),Level 1,Level 1
3.3.3,Ensure secure ICMP redirects are not accepted (Automated),Level 1,Level 1
3.3.4,Ensure suspicious packets are logged (Automated),Level 1,Level 1
3.3.5,Ensure broadcast ICMP requests are ignored (Automated),Level 1,Level 1
3.3.6,Ensure bogus ICMP responses are ignored (Automated),Level 1,Level 1
3.3.8,Ensure TCP SYN Cookies is enabled (Automated),Level 1,Level 1
3.3.9,Ensure IPv6 router advertisements are not accepted (Automated),Level 1,Level 1
4.1.1.1,Ensure auditd is installed (Automated),Level 2,Level 2
